url,reference
https://dk.fokymeu.ru/kqkck9zeb8.pdf,malicious
http://115.63.49.92:59705/bin.sh,malicious
http://218.93.57.45:51521/bin.sh,malicious
http://61.53.116.20:37318/i,malicious
http://125.46.196.242:48701/bin.sh,malicious
https://dk.fokymeu.ru/1jinmx0c4v.pdf,malicious
http://194.182.85.157:5050/ban.tar,malicious
http://194.182.85.157:5050/start.bat,malicious
http://194.182.85.157:5050/arb.bat,malicious
http://194.182.85.157:5050/load.py,malicious
http://194.182.85.157:5050/DE/Ihre%20Bestellung%20DE-O09989A1.lnk,malicious
http://194.182.85.157:5050/job.wsf,malicious
http://181.224.24.157:888/Unimed.Corporation/Unimed.Document/unimed.bat,malicious
http://200.59.83.83:51634/i,malicious
https://unimed-corporation.com/ingra/ingra.txt,malicious
http://181.224.24.157:888/Unimed.Corporation/unimed.bat,malicious
https://unimed-corporation.com/n/ingra.txt,malicious
http://181.224.24.157:888/Unimed.Corporation/Unimed.Document/www.unimednacionale.coop/Rooming%20List%20Unimed%20Corporation.pdf%20Adobe%20Reader%20%2853%20KB%29%2Elnk,malicious
https://office-service-cdt.com/documento.txt,malicious
http://182.113.42.173:41878/i,malicious
http://117.209.14.222:55258/i,malicious
http://61.53.116.20:37318/bin.sh,malicious
http://221.202.23.119:50833/bin.sh,malicious
http://www.gloubhoumyayfo.com/bins/morte.spc,malicious
https://peu.dygyliy.ru/v4lpanbxxp.pdf,malicious
http://www.gloubhoumyayfo.com/bins/morte.arm,malicious
http://roraffle.net/bins/morte.m68k,malicious
http://185.249.198.97/bins/PalacsintaFemboy.out,malicious
http://v2202507289248365122.bestsrv.de/arm5,malicious
http://bindpagos.org/bins/morte.arc,malicious
http://roraffle.net/bins/morte.ppc,malicious
http://bindpagos.org/bins/morte.arm,malicious
http://196.251.73.24/ttt.sh,malicious
http://h3x.pro/busy.sh,malicious
http://v2202507289248365122.bestsrv.de/i486,malicious
http://www.wiyeanamak.com/bins/morte.x86_64,malicious
http://bindpagos.org/bins/morte.x86_64,malicious
http://h3x.pro/bins/morte.arm,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.spc,malicious
http://196.251.73.24/fff.sh,malicious
http://h3x.pro/bins/morte.mpsl,malicious
http://h3x.pro/bins/morte.arm5,malicious
http://www.wiyeanamak.com/bins/morte.arm,malicious
http://roraffle.net/bins/morte.arc,malicious
http://bindpagos.org/bins/morte.spc,malicious
http://www.wiyeanamak.com/bins/morte.arc,malicious
http://h3x.pro/bins/morte.spc,malicious
http://h3x.pro/bins/morte.m68k,malicious
http://www.gloubhoumyayfo.com/fff.sh,malicious
http://ransokk.de/bins/morte.x86_64,malicious
http://bindpagos.org/bins/morte.sh4,malicious
http://o365drive-support.com/wget.sh,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.x86_64,malicious
http://v2202507289248365122.bestsrv.de/wget.sh,malicious
http://h3x.pro/bins/morte.arc,malicious
http://bindpagos.org/bins/morte.arm7,malicious
http://roraffle.net/bins/morte.x86_64,malicious
http://185.249.198.97/bins/PalacsintaFemboy.m68k,malicious
http://www.gloubhoumyayfo.com/bins/morte.mpsl,malicious
http://www.gloubhoumyayfo.com/bins/morte.ppc,malicious
http://roraffle.net/bins/morte.arm7,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.x86,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.arm6,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.x86_32,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.arm,malicious
http://www.gloubhoumyayfo.com/bins/morte.i686,malicious
http://v2202507289248365122.bestsrv.de/aarch64,malicious
http://185.249.198.97/bins/PalacsintaFemboy.arm,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.arc,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.arm6,malicious
http://185.249.198.97/bins/PalacsintaFemboy.spc,malicious
http://h3x.pro/bins/debug,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.x86_32,malicious
http://bindpagos.org/bins/morte.m68k,malicious
http://www.gloubhoumyayfo.com/bins/morte.x86,malicious
http://bindpagos.org/bins/morte.x86,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.mips,malicious
http://185.249.198.97/bins/PalacsintaFemboy.mips,malicious
http://v2202507289248365122.bestsrv.de/cat.sh,malicious
http://www.wiyeanamak.com/1.sh,malicious
http://www.gloubhoumyayfo.com/bins/morte.sh4,malicious
http://196.251.73.24/wg.sh,malicious
http://h3x.pro/bins/morte.i686,malicious
http://185.249.198.97/bins/PalacsintaFemboy.x86,malicious
http://www.gloubhoumyayfo.com/bins/morte.x86_64,malicious
http://v2202507289248365122.bestsrv.de/zatoempire.sh,malicious
http://cnnetwork.uk/wget.sh,malicious
http://h3x.pro/wg.sh,malicious
http://v2202507289248365122.bestsrv.de/mpsl,malicious
http://v2202507289248365122.bestsrv.de/a/wget.sh,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.mipsel,malicious
http://roraffle.net/bins/morte.mips,malicious
http://roraffle.net/bins/morte.i686,malicious
http://bindpagos.org/bins/morte.i686,malicious
http://roraffle.net/bins/morte.sh4,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.arm5,malicious
http://www.wiyeanamak.com/bins/morte.m68k,malicious
http://roraffle.net/bins/morte.spc,malicious
http://185.249.198.97/bins/PalacsintaFemboy.arc,malicious
http://h3x.pro/bins/morte.x86,malicious
http://www.wiyeanamak.com/bins/morte.ppc,malicious
http://bindpagos.org/bins/morte.arm6,malicious
http://bindpagos.org/bins/morte.ppc,malicious
http://roraffle.net/bins/morte.x86,malicious
http://185.249.198.97/bins/PalacsintaFemboy.arm6,malicious
http://bindpagos.org/1.sh,malicious
http://roraffle.net/bins/morte.mpsl,malicious
http://bindpagos.org/bins/morte.mips,malicious
http://h3x.pro/ttt.sh,malicious
http://roraffle.net/bins/morte.arm5,malicious
http://www.wiyeanamak.com/bins/morte.i686,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.mpsl,malicious
http://www.wiyeanamak.com/bins/morte.x86,malicious
http://185.249.198.97/bins/PalacsintaFemboy.mpsl,malicious
http://www.gloubhoumyayfo.com/bins/morte.m68k,malicious
http://h3x.pro/bins/morte.x86_64,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.arm5,malicious
http://www.gloubhoumyayfo.com/wg.sh,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.arm7,malicious
http://www.gloubhoumyayfo.com/busy.sh,malicious
http://185.249.198.97/bins/PalacsintaFemboy.ppc,malicious
http://h3x.pro/bins/morte.sh4,malicious
http://v2202507289248365122.bestsrv.de/arm6,malicious
http://185.249.198.97/bins/PalacsintaFemboy.arm5,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.ppc,malicious
http://h3x.pro/bins/morte.mips,malicious
http://www.gloubhoumyayfo.com/bins/morte.mips,malicious
http://bindpagos.org/bins/morte.arm5,malicious
http://www.wiyeanamak.com/busy.sh,malicious
http://h3x.pro/fff.sh,malicious
http://roraffle.net/bins/morte.arm,malicious
http://www.wiyeanamak.com/bins/morte.arm7,malicious
http://cnnetwork.uk/w.sh,malicious
http://www.wiyeanamak.com/bins/morte.arm5,malicious
http://h3x.pro/bins/morte.ppc,malicious
http://www.gloubhoumyayfo.com/bins/debug,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.m68k,malicious
http://v2202507289248365122.bestsrv.de/rt.sh,malicious
http://www.wiyeanamak.com/wg.sh,malicious
http://www.gloubhoumyayfo.com/bins/morte.arm7,malicious
http://cnnetwork.uk/c.sh,malicious
http://www.gloubhoumyayfo.com/bins/morte.arc,malicious
http://www.wiyeanamak.com/ttt.sh,malicious
http://bindpagos.org/bins/debug,malicious
http://o365drive-support.com/1.sh,malicious
http://www.wiyeanamak.com/bins/morte.spc,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.sh4,malicious
http://www.gloubhoumyayfo.com/bins/morte.arm6,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.arm,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.out,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.m68k,malicious
http://www.wiyeanamak.com/bins/morte.sh4,malicious
http://www.gloubhoumyayfo.com/bins/morte.arm5,malicious
http://www.wiyeanamak.com/bins/morte.arm6,malicious
http://196.251.73.24/busy.sh,malicious
http://v2202507289248365122.bestsrv.de/arm7,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.sh4,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.ppc,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.arm4,malicious
http://h3x.pro/bins/morte.arm7,malicious
http://roraffle.net/bins/morte.arm6,malicious
http://h3x.pro/1.sh,malicious
http://www.wiyeanamak.com/bins/morte.mpsl,malicious
http://o365drive-support.com/c.sh,malicious
http://www.gloubhoumyayfo.com/ttt.sh,malicious
http://www.wiyeanamak.com/bins/morte.mips,malicious
http://bindpagos.org/bins/morte.mpsl,malicious
http://www.wiyeanamak.com/bins/debug,malicious
http://www.gloubhoumyayfo.com/1.sh,malicious
http://v2202507289248365122.bestsrv.de/arc,malicious
http://o365drive-support.com/w.sh,malicious
http://roraffle.net/bins/debug,malicious
http://v2202507289248365122.bestsrv.de/arm4,malicious
http://www.wiyeanamak.com/fff.sh,malicious
http://roraffle.net/1.sh,malicious
http://185.249.198.97/bins/PalacsintaFemboy.x86_32,malicious
http://h3x.pro/bins/morte.arm6,malicious
http://185.249.198.97/bins/PalacsintaFemboy.sh4,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.mpsl,malicious
http://v2202507289248365122.bestsrv.de/bins/abba.x86,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.mips,malicious
http://ficksau.work.gd/bins/PalacsintaFemboy.spc,malicious
http://200.59.83.83:51634/bin.sh,malicious
http://182.116.117.216:52460/bin.sh,malicious
http://182.116.117.216:52460/i,malicious
http://60.17.78.95:49409/bin.sh,malicious
http://182.116.54.100:56745/i,malicious
http://182.113.42.173:41878/bin.sh,malicious
https://peu.dygyliy.ru/95084q5z2u.pdf,malicious
http://britney-dollar-brass-mat.trycloudflare.com/arb.bat,malicious
https://ms.dygyliy.ru/pso5jzc7qy.pdf,malicious
http://40.160.230.23:8090/arb.bat,malicious
http://40.160.230.23:8090/mas.zip,malicious
http://britney-dollar-brass-mat.trycloudflare.com/mas.zip,malicious
http://britney-dollar-brass-mat.trycloudflare.com/bill.bat,malicious
http://britney-dollar-brass-mat.trycloudflare.com/start.cmd,malicious
http://40.160.230.23:8090/start.cmd,malicious
http://40.160.230.23:8090/bill.wsf,malicious
http://40.160.230.23:8090/bill.bat,malicious
http://britney-dollar-brass-mat.trycloudflare.com/bill.wsf,malicious
http://182.115.136.69:37574/i,malicious
http://1.15.134.238:10088/02.08.2022.exe,malicious
http://101.43.166.60:8888/02.08.2022.exe,malicious
http://154.82.81.162:8080/02.08.2022.exe,malicious
http://38.207.178.73/02.08.2022.exe,malicious
http://120.48.24.227/02.08.2022.exe,malicious
http://1.15.134.238:1234/02.08.2022.exe,malicious
http://117.208.241.133:51504/i,malicious
http://59.182.155.44:2000/sshd,malicious
http://41.246.160.133:8081/sshd,malicious
http://92.40.115.103:8082/sshd,malicious
http://94.44.90.118:8080/sshd,malicious
http://201.143.191.134:8080/sshd,malicious
http://123.19.41.42:8080/sshd,malicious
http://14.180.249.105:8080/sshd,malicious
http://222.149.239.247/sshd,malicious
http://176.215.199.12:17990/i,malicious
http://83.224.163.157/sshd,malicious
http://83.224.139.67/sshd,malicious
http://97.130.251.48:8082/sshd,malicious
http://27.74.51.59:8080/sshd,malicious
http://91.80.162.108/sshd,malicious
http://95.247.121.40:50904/i,malicious
http://213.149.0.75:50254/i,malicious
http://113.221.77.161:57222/i,malicious
http://108.35.211.209:43168/i,malicious
http://77.179.166.61:8080/sshd,malicious
http://78.157.28.34:8497/i,malicious
http://221.14.36.229:44941/i,malicious
http://120.28.189.105:54273/i,malicious
https://ms.dygyliy.ru/pqgjprek4h.pdf,malicious
http://182.116.54.100:56745/bin.sh,malicious
https://klo.xevenyu.ru/v71j2k5kew.pdf,malicious
http://115.58.134.251:40910/i,malicious
http://125.47.192.226:50952/bin.sh,malicious
https://vz.xevenyu.ru/86nuv0etxr.pdf,malicious
http://221.14.36.229:44941/bin.sh,malicious
http://123.9.193.62:55275/bin.sh,malicious
https://laj.tigelie.ru/6k200d18q1.pdf,malicious
http://222.142.243.38:46783/i,malicious
http://113.218.241.136:40787/bin.sh,malicious
http://222.142.243.38:46783/bin.sh,malicious
http://115.63.13.52:32927/i,malicious
http://27.215.180.220:44973/i,malicious
http://175.173.83.55:57331/i,malicious
http://185.196.10.247/62a07963031b17c6/arm,malicious
http://61.53.89.120:37432/i,malicious
http://188.38.3.30:45650/i,malicious
http://188.38.3.30:45650/bin.sh,malicious
http://115.58.134.251:40910/bin.sh,malicious
https://rc.tigelie.ru/23ukfmj1ad.pdf,malicious
https://rc.tigelie.ru/1j1k6tnb3y.pdf,malicious
http://112.252.170.25:51189/i,malicious
http://60.22.252.58:50672/i,malicious
http://42.239.254.134:55352/bin.sh,malicious
http://113.25.105.235:53073/i,malicious
http://42.235.98.118:57301/i,malicious
http://218.24.16.163:35501/i,malicious
http://123.4.215.251:57987/i,malicious
http://60.22.252.58:50672/bin.sh,malicious
http://1.34.139.245:1350/.i,malicious
http://182.127.102.89:45833/i,malicious
http://115.57.30.167:38858/i,malicious
http://124.131.123.178:46869/i,malicious
http://113.25.105.235:53073/bin.sh,malicious
http://123.4.215.251:57987/bin.sh,malicious
http://218.24.16.163:35501/bin.sh,malicious
http://123.11.11.91:57718/i,malicious
http://125.47.224.235:50649/i,malicious
https://tme.hicymui.ru/5py1p8i1ih.pdf,malicious
http://103.163.119.83/cbot/svchosts.exe,malicious
http://160.250.134.48/tea,malicious
http://160.250.134.48/o,malicious
http://160.191.243.254/w.sh,malicious
http://160.191.243.254/0x83911d24Fx.sh,malicious
http://160.250.134.48/skid.x86,malicious
http://160.191.243.254/LjEZs/uYtea.arm7,malicious
http://160.191.243.254/LjEZs/uYtea.x86,malicious
http://160.250.134.48/t,malicious
http://160.250.134.48/wget.sh,malicious
http://160.250.134.48/b,malicious
http://91.224.92.78/massload,malicious
http://5.42.217.111/ohshit.sh,malicious
http://91.224.92.78/wget,malicious
http://160.250.134.48/lol.arm7,malicious
http://160.191.243.254/c.sh,malicious
http://160.191.243.254/bins.sh,malicious
http://2.58.113.219/wget,malicious
http://160.250.134.48/tplink.sh,malicious
http://2.58.113.219/massload,malicious
http://160.250.134.48/curl.sh,malicious
http://45.170.245.23/Sakura.sh,malicious
http://160.191.243.254/wget.sh,malicious
http://160.250.134.48/q,malicious
http://163.61.39.201/massload,malicious
http://163.61.39.201/jaws,malicious
http://163.61.39.201/adb,malicious
http://163.61.39.201/tvt,malicious
http://45.125.66.56/jaws.sh,malicious
http://45.125.66.56/tbk.sh,malicious
http://45.125.66.56/tvt,malicious
http://124.131.104.37:40707/i,malicious
http://222.127.152.103:56392/i,malicious
http://182.45.75.143:43211/i,malicious
http://122.159.179.171:37595/bin.sh,malicious
http://116.138.177.56:36033/i,malicious
http://123.11.11.91:57718/bin.sh,malicious
http://222.127.152.103:56392/bin.sh,malicious
http://124.131.104.37:40707/bin.sh,malicious
https://tme.hicymui.ru/qq3nj9mp2o.pdf,malicious
http://182.45.75.143:43211/bin.sh,malicious
http://45.79.126.103/hiddenbin/boatnet.mpsl,malicious
http://45.79.126.103/hiddenbin/boatnet.arm5,malicious
http://45.79.126.103/hiddenbin/boatnet.arm6,malicious
http://45.79.126.103/hiddenbin/boatnet.arm,malicious
http://45.79.126.103/hiddenbin/boatnet.mips,malicious
http://45.79.126.103/hiddenbin/boatnet.sh4,malicious
http://45.79.126.103/hiddenbin/boatnet.m68k,malicious
http://45.79.126.103/hiddenbin/boatnet.ppc,malicious
http://117.215.57.147:54968/bin.sh,malicious
http://60.23.158.212:49884/i,malicious
http://175.174.9.169:45431/i,malicious
http://175.174.9.169:45431/bin.sh,malicious
http://142.54.160.14/%20,malicious
http://evelynnrank1.duckdns.org/bot.arm,malicious
http://evelynnrank1.duckdns.org/bot.arm7,malicious
http://evelynnrank1.duckdns.org/bot.sh4,malicious
http://evelynnrank1.duckdns.org/bot.arm6,malicious
http://evelynnrank1.duckdns.org/bot.ppc,malicious
http://evelynnrank1.duckdns.org/bot.x86,malicious
http://evelynnrank1.duckdns.org/bot.m68k,malicious
http://evelynnrank1.duckdns.org/bot.x86_64,malicious
http://evelynnrank1.duckdns.org/bot.mips,malicious
http://evelynnrank1.duckdns.org/bot.mpsl,malicious
http://evelynnrank1.duckdns.org/bot.arm5,malicious
https://tme.hicymui.ru/n5lkr0i23g.pdf,malicious
http://81.181.129.231/bot.sh4,malicious
http://81.181.129.231/bot.arm,malicious
http://81.181.129.231/bot.arm6,malicious
http://81.181.129.231/bot.mpsl,malicious
http://81.181.129.231/bot.m68k,malicious
http://81.181.129.231/bot.arm5,malicious
http://81.181.129.231/bot.mips,malicious
http://81.181.129.231/bot.x86_64,malicious
http://81.181.129.231/bot.ppc,malicious
https://qv.hicymui.ru/17tpul0m07.pdf,malicious
http://1.70.10.13:25124/.i,malicious
http://81.181.129.231/bot.x86,malicious
http://45.79.126.103/ohshit.sh,malicious
http://142.54.160.14/bins.sh,malicious
http://45.79.126.103/hiddenbin/boatnet.arm7,malicious
http://142.54.160.14/tftp,malicious
http://142.54.160.14/pftp,malicious
http://142.54.160.14/sshd,malicious
http://142.54.160.14/bash,malicious
http://142.54.160.14/cron,malicious
http://142.54.160.14/openssh,malicious
http://142.54.160.14/sh,malicious
http://45.79.126.103/hiddenbin/boatnet.x86,malicious
http://142.54.160.14/apache2,malicious
http://142.54.160.14/ntpd,malicious
http://142.54.160.14/ftp,malicious
http://81.181.129.231/bot.arm7,malicious
http://116.139.177.24:38747/i,malicious
http://61.53.122.131:41713/i,malicious
https://tku.rowe6yi5.ru/63m40mjq83.pdf,malicious
http://39.85.164.152:40459/i,malicious
http://27.215.208.119:55250/i,malicious
http://112.248.143.84:49148/i,malicious
http://116.139.177.24:38747/bin.sh,malicious
http://175.161.176.83:56853/i,malicious
http://221.202.21.251:32855/i,malicious
http://175.161.176.83:56853/bin.sh,malicious
http://112.248.143.84:49148/bin.sh,malicious
http://39.85.164.152:40459/bin.sh,malicious
https://mgi.kelu0yo5.ru/5vgtyy30ec.pdf,malicious
http://66.78.40.221/router.zyxel.sh,malicious
http://221.15.188.177:34930/bin.sh,malicious
http://66.78.40.221/bins/router.tplink.sh,malicious
http://66.78.40.221/bins/kitty.x86_64,malicious
http://66.78.40.221/bins/kitty.x86,malicious
http://66.78.40.221/bins/kitty.armv5,malicious
http://66.78.40.221/bins/router.zyxel.sh,malicious
http://66.78.40.221/bins/kitty.mipsel,malicious
http://66.78.40.221/bins/kitty.aarch64,malicious
http://66.78.40.221/bins/ipcam.tplink.sh,malicious
http://66.78.40.221/bins/kitty.mips,malicious
http://66.78.40.221/bins/kitty.armv6,malicious
http://66.78.40.221/ipcam.tplink.sh,malicious
http://66.78.40.221/bins/kitty.armv7,malicious
http://66.78.40.221/router.tplink.sh,malicious
