url,reference
https://businesspdf.net/?cid=TQUQbuFu76kaLOIsn&id=94730974,malicious
https://itpdf.org/?cid=0e9ZFLSXaFUTbSRG1l&id=93648994,malicious
https://itpdf.org/?cid=sW0m9IQJ9jjCrddUN&id=94209332,malicious
https://itpdf.org/?cid=lrbc2Mk3B4PySYYC&id=94130093,malicious
https://pdffacts.net/?cid=RWXDMaDUUMwvAhfGk&id=95197551,malicious
https://download04.masterlifemastermind.net/?cid=z46HiCAMwBk7yYm&id=94603910,malicious
https://download04.masterlifemastermind.net/?cid=onjWMOwNorBMkYEO&id=94658497,malicious
https://pdffacts.net/94266306?cid=stGV5yQ3GIonp369ZW,malicious
http://155.94.155.49:2020/run.vbs,malicious
https://businesspdf.net/?cid=6QElf8CN6KDGgvOL&id=96308667,malicious
http://155.94.155.49:2020/09.py,malicious
http://155.94.155.49:2020/arb2.bat,malicious
https://conditioning-humanity-woman-crop.trycloudflare.com/python/ant.zip,malicious
http://155.94.155.49:2020/update.cmd,malicious
http://155.94.155.49:2020/python-3.12.5-amd64.exe,malicious
http://155.94.155.49:2020/desktop.ini,malicious
http://155.94.155.49:2020/inv.bat,malicious
http://155.94.155.49:2020/DocSign.pdf.pdf,malicious
http://155.94.155.49:2020/DE/inventory%20pdf.lnk,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=95517202,malicious
http://download05.masterlifemastermind.net/?cid=Rq1Ji0oCU5Gp9S1&id=96071019.,malicious
https://download01.pdfscraper.site/?cid=Jon0EktE8QWtifZ0&id=95747651,malicious
http://109.205.213.5/sh,malicious
https://download05.masterlifemastermind.net/?cid=wQzs9RgU2FDWB46aw&id=96487091,malicious
https://pdfonestart.com/onestart/download/95678968?cid=km2wt87R0NS1furZ4,malicious
http://download01.pdfscraper.site/?cid=sBxKl6d1YfWWtYv0&id=96419032,malicious
https://pdffacts.net/?cid=W2Hbt8gqaYjgKUM&id=96557059,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/python-3.12.5-amd64.exe,malicious
https://download05.masterlifemastermind.net/?cid=z46HiCAMwBk7yYm&id=95684046,malicious
https://pdfonestart.com/onestart/download/96912672?cid=km2wt87R0NS1furZ4,malicious
https://pdffacts.net/96828651?cid=gGpJfVrkDzbJABCIk,malicious
http://pdfonestart.com/onestart/download/96826765,malicious
https://download06.internetdownloadhub.biz/?cid=YQ2Wa2dVp0EoQCu4&id=96521043,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=96353405,malicious
http://download06.internetdownloadhub.biz/?cid=hlorfRH6lrrsdRwU&id=96933562.,malicious
https://gridnodeessentials.com/?cid=RKasZnLtmJaVYjXeS&id=0,malicious
https://download01.pdfscraper.site/?cid=sBxKl6d1YfWWtYv0&id=96409866,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/arb2%20-%20Shortcut.lnk,malicious
https://download05.pdfgj.com/?cid=tu014jK7mDRf55Kt&id=96946641,malicious
http://pdffacts.net/?cid=W2Hbt8gqaYjgKUM&id=96419620.,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/DocSign.pdf.pdf,malicious
https://businesspdf.net/?cid=6QElf8CN6KDGgvOL&id=96862009,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/arb2.bat,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/07.py,malicious
https://pdffacts.net/?cid=AzDnwJFfBMkz5hFE&id=96633131,malicious
https://download05.masterlifemastermind.net/?cid=wQzs9RgU2FDWB46aw&id=96853383,malicious
https://download06.internetdownloadhub.biz/?cid=hlorfRH6lrrsdRwU&id=96571350,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=96860858,malicious
https://download05.masterlifemastermind.net/?cid=wQzs9RgU2FDWB46aw&id=97037947,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/inv.bat,malicious
https://download01.pdfscraper.site/?cid=Jon0EktE8QWtifZ0&id=95467862,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=96515026,malicious
https://download01.pdfscraper.site/?cid=Jon0EktE8QWtifZ0&id=97031095,malicious
https://pdffacts.net/?cid=gGpJfVrkDzbJABCIk&id=96828651,malicious
http://82.27.2.83/knet.sh,malicious
https://download01.pdfscraper.site/?cid=sBxKl6d1YfWWtYv0&id=97045847,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=96457326,malicious
https://download05.masterlifemastermind.net/?cid=E6GFbITuCj9ADoyBE&id=96838450,malicious
https://pdffacts.net/?cid=g6pkVd2zRKHpu4Rx6e&id=96838862,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/09.py,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/inventory%20pdf.lnk,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/run.vbs,malicious
https://download05.masterlifemastermind.net/?cid=k4H03YZpXfuHUTL&id=96761768,malicious
https://download05.masterlifemastermind.net/?cid=z46HiCAMwBk7yYm&id=95483850,malicious
http://conditioning-humanity-woman-crop.trycloudflare.com/update.cmd,malicious
https://businesspdf.net/?cid=4jhwIxhuZGmOQUh3&id=0,malicious
http://91.92.14.180:56169/Mozi.m,malicious
https://pdffilehub.net/97249959?cid=BZIWkIBkDBeL4LM7i,malicious
http://155.94.155.49:2020/07.py,malicious
https://pdffacts.net/?cid=W2Hbt8gqaYjgKUM&id=97458691,malicious
http://155.94.155.49:2020/arb2%20-%20Shortcut.lnk,malicious
http://178.16.55.189/files/7826025714/mdkVl6p.exe,malicious
https://pdffacts.net/?cid=stGV5yQ3GIonp369ZW&id=97258169,malicious
http://amazeriencequant.net/?cid=C1Bdc3wWxdUkkI0EO&id=97461422,malicious
http://178.16.55.189/files/7610129705/jXoQuOm.exe,malicious
http://45.135.194.24/NewAgeKifirm68k,malicious
https://download05.masterlifemastermind.net/?cid=oclvXysW9RGkQ3xdq&id=97443503,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=97450427,malicious
https://pdfonestart.com/onestart/download/97105628?cid=km2wt87R0NS1furZ4,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=97536764,malicious
http://45.135.194.24/NewAgeKifirarm6,malicious
https://pdfonestart.com/onestart/download/97336102?cid=km2wt87R0NS1furZ4,malicious
https://download05.masterlifemastermind.net/?cid=acZ0n9MLydzyKIndE&id=97069245,malicious
https://download05.masterlifemastermind.net/?cid=Mxp2cZAYn0Fjz0slsm&id=97106694,malicious
https://download05.masterlifemastermind.net/?cid=JtGbuK2hnDLCoFUe&id=97415066,malicious
https://download05.masterlifemastermind.net/?cid=z46HiCAMwBk7yYm&id=97455480,malicious
https://download01.pdfscraper.site/?cid=rg48uJ33ZVno33J&id=97210706,malicious
https://pdfonestart.com/onestart/download/97445469?cid=oJ5hehq7BP0B79R7,malicious
https://download01.sharkeagle.com/?cid=sW0m9IQJ9jjCrddUN&id=97089145,malicious
http://45.135.194.24/NewAgeKifirarm7,malicious
https://download01.sharkeagle.com/?cid=sW0m9IQJ9jjCrddUN&id=97478262,malicious
http://178.16.55.189/files/8239422788/3kyl2bp.exe,malicious
https://download01.pdfscraper.site/?cid=Jon0EktE8QWtifZ0&id=97095472,malicious
http://pdffacts.net/?cid=RWXDMaDUUMwvAhfGk&id=97471038,malicious
https://download01.pdfscraper.site/?cid=Jon0EktE8QWtifZ0&id=97093408,malicious
https://download01.sharkeagle.com/?cid=L5Bq04qxvv01nH2EG&id=97532901,malicious
https://download01.sharkeagle.com/?cid=XynO2Dnkt10hMuOb&id=97444490,malicious
http://178.16.55.189/files/7598074467/TETlmQU.exe,malicious
https://pdffacts.net/?cid=stGV5yQ3GIonp369ZW&id=97468349,malicious
http://178.16.55.189/files/1781548144/Y3NddPP.exe,malicious
http://45.135.194.24/NewAgeKifirarm,malicious
http://178.16.55.189/files/7631641590/b56WCFq.exe,malicious
http://45.135.194.24/NewAgeKifirx86,malicious
http://178.16.55.189/files/7605827651/XOrxbID.exe,malicious
http://196.251.84.79/w.sh,malicious
http://196.251.84.79/wget.sh,malicious
http://196.251.84.79/c.sh,malicious
https://pdffacts.net/?cid=wClWPXYI0PmL1DrkeJ&id=97476806,malicious
https://download06.internetdownloadhub.biz/?cid=hlorfRH6lrrsdRwU&id=97475413,malicious
http://178.16.55.189/files/1041884934/Be23bLV.exe,malicious
http://178.16.55.189/files/533381375/0wXeV9M.exe,malicious
http://178.16.55.189/files/7826025714/KckQol2.exe,malicious
http://178.16.55.189/files/7125646839/ufJ1cOm.exe,malicious
http://178.16.55.189/files/7508779686/fCybDWe.exe,malicious
https://anondrop.net/1408852323941224540,malicious
https://areyouready.co.za/temp/mely.exe,malicious
http://88.99.145.13:444/malaware.exe,malicious
http://45.135.194.24/NewAgeKifirmpsl,malicious
http://45.135.194.24/NewAgeKifirppc,malicious
http://45.135.194.24/NewAgeKifirarm5,malicious
http://45.135.194.24/NewAgeKifirmips,malicious
http://45.135.194.24/NewAgeKifirsh4,malicious
http://45.135.194.24/NewAgeKifirspc,malicious
http://178.16.55.189/files/8470794670/cazPKlA.exe,malicious
https://47f3fc9616509aceaa80c9fce3f699e3.serveo.net/ePidtrimka.apk,malicious
http://45.135.194.24/NewAgeKifirx64,malicious
https://anondrop.net/1408850133260435466,malicious
http://178.16.55.189/files/7508779686/A6Or7x5.exe,malicious
https://github.com/Da2dalus/LOIC/raw/refs/heads/master/LOIC.exe,malicious
https://anondrop.net/1408851068389163010,malicious
https://anondrop.net/1408850362915361032,malicious
http://45.135.194.24/newrun,malicious
http://178.16.55.189/files/2117628369/MtvpNoA.exe,malicious
http://178.16.55.189/files/6033609309/6JbUQMN.exe,malicious
http://88.99.145.13:444/?anondrop.net_scampage,malicious
http://88.99.145.13:444/1408850133260435466,malicious
https://anondrop.net/1408850668046913618,malicious
http://178.16.55.189/files/1038794175/tVVQLP1.exe,malicious
https://github.com/RaizyDaizy/Steamcmd/raw/refs/heads/main/steamcmd.exe,malicious
http://178.16.55.189/files/7979734655/daXg18o.exe,malicious
http://178.16.55.189/files/8052963817/7d2lpWH.exe,malicious
https://anondrop.net/1408851906733805629,malicious
https://anondrop.net/1408851485831336028,malicious
http://42.225.205.234:52136/bin.sh,malicious
http://115.62.154.130:52622/i,malicious
http://42.178.31.180:43892/bin.sh,malicious
http://42.52.210.167:50273/i,malicious
http://113.231.81.54:56245/i,malicious
http://182.116.10.2:40238/i,malicious
http://222.140.194.113:34060/bin.sh,malicious
http://115.62.154.130:52622/bin.sh,malicious
http://27.215.177.79:55685/i,malicious
http://117.209.29.96:36763/i,malicious
http://175.166.112.140:43916/i,malicious
http://182.116.10.2:40238/bin.sh,malicious
http://27.215.177.79:55685/bin.sh,malicious
http://112.229.198.170:43692/i,malicious
http://42.224.100.219:51282/bin.sh,malicious
http://191.241.143.4:54148/i,malicious
http://109.205.213.5/resgod.mips,malicious
http://89.213.44.31/hiddenbin/boatnet.arc,malicious
http://109.205.213.5/resgod.arc,malicious
http://176.65.149.225/armv4l,malicious
http://109.205.213.5/resgod.spc,malicious
http://89.213.44.31/hiddenbin/boatnet.ppc,malicious
http://89.213.44.31/hiddenbin/boatnet.arm6,malicious
http://109.205.213.5/resgod.ppc,malicious
http://89.213.44.31/hiddenbin/boatnet.arm,malicious
http://109.205.213.5/resgod.sh4,malicious
http://109.205.213.5/resgod.x86,malicious
http://89.213.44.31/hiddenbin/boatnet.arm5,malicious
http://89.213.44.31/hiddenbin/boatnet.mpsl,malicious
http://109.205.213.5/resgod.m68k,malicious
http://89.213.44.31/hiddenbin/boatnet.sh4,malicious
http://89.213.44.31/hiddenbin/boatnet.x86,malicious
http://109.205.213.5/resgod.arm6,malicious
http://89.213.44.31/hiddenbin/boatnet.arm7,malicious
http://82.27.2.83/bins/ppc,malicious
http://89.213.44.31/hiddenbin/boatnet.m68k,malicious
http://109.205.213.5/resgod.mpsl,malicious
http://89.213.44.31/hiddenbin/boatnet.mips,malicious
http://109.205.213.5/resgod.arm5,malicious
http://42.224.114.188:35721/bin.sh,malicious
http://42.6.219.108:38993/i,malicious
http://191.241.143.4:54148/bin.sh,malicious
http://222.142.253.34:49903/i,malicious
http://112.238.2.2:50261/i,malicious
http://61.140.191.129:40245/i,malicious
http://115.49.18.184:51988/bin.sh,malicious
http://222.142.253.34:49903/bin.sh,malicious
http://42.6.219.108:38993/bin.sh,malicious
http://112.238.2.2:50261/bin.sh,malicious
http://123.5.188.237:40851/i,malicious
http://123.5.159.150:43013/i,malicious
http://115.55.252.82:38249/i,malicious
http://222.141.184.144:38828/i,malicious
http://115.49.18.184:51988/i,malicious
http://88.247.222.82:42499/i,malicious
http://27.219.45.143:60230/i,malicious
http://180.190.238.10:44990/bin.sh,malicious
http://115.55.180.28:47089/i,malicious
http://115.49.74.192:50641/i,malicious
http://115.55.180.28:47089/bin.sh,malicious
http://60.18.20.44:42113/i,malicious
http://115.49.74.192:50641/bin.sh,malicious
http://119.114.63.120:45957/i,malicious
http://123.10.139.28:56700/bin.sh,malicious
http://119.114.63.120:45957/bin.sh,malicious
http://120.28.218.11:32930/bin.sh,malicious
http://39.81.182.180:38719/i,malicious
http://123.175.155.124:56517/.i,malicious
http://39.81.182.180:38719/bin.sh,malicious
http://27.207.189.214:50078/i,malicious
http://61.53.75.17:44079/i,malicious
http://200.59.88.196:48321/i,malicious
http://219.157.240.214:44769/bin.sh,malicious
http://61.53.75.17:44079/bin.sh,malicious
http://182.120.160.106:46587/bin.sh,malicious
http://200.59.88.196:48321/bin.sh,malicious
http://113.236.133.176:41633/bin.sh,malicious
http://223.15.52.18:57037/i,malicious
http://59.88.152.74:57272/i,malicious
http://182.116.122.187:38490/bin.sh,malicious
http://117.209.125.164:37268/bin.sh,malicious
http://59.93.31.77:47665/bin.sh,malicious
http://113.239.127.121:53879/bin.sh,malicious
http://200.59.87.221:55955/i,malicious
http://59.88.152.74:57272/bin.sh,malicious
http://182.114.248.164:37859/i,malicious
http://27.215.51.8:45610/i,malicious
http://27.215.51.8:45610/bin.sh,malicious
http://117.203.152.174:51844/bin.sh,malicious
http://115.57.118.251:38475/i,malicious
http://27.11.73.23:39009/i,malicious
http://109.205.213.5/resgod.arm,malicious
http://109.205.213.5/resgod.arm7,malicious
http://27.207.189.214:50078/bin.sh,malicious
http://42.232.180.241:35837/i,malicious
http://42.232.180.241:35837/bin.sh,malicious
http://182.114.248.164:37859/bin.sh,malicious
http://115.57.118.251:38475/bin.sh,malicious
http://176.65.149.225/mipsel,malicious
http://176.65.149.225/arm,malicious
http://176.65.149.225/sparc,malicious
http://176.65.149.225/mips,malicious
http://123.5.159.150:43013/bin.sh,malicious
http://176.65.149.225/armv5l,malicious
http://176.65.149.225/mpsl,malicious
http://176.65.149.225/armv6l,malicious
http://176.65.149.225/i586,malicious
http://176.65.149.225/sh4,malicious
http://176.65.149.225/arm7,malicious
http://176.65.149.225/x86_64,malicious
http://176.65.149.225/i686,malicious
http://176.65.149.225/x86,malicious
http://176.65.149.225/m68k,malicious
http://176.65.149.225/arm6,malicious
http://222.127.153.64:41359/i,malicious
http://115.54.124.35:53866/i,malicious
http://112.242.246.240:60943/bin.sh,malicious
http://216.131.90.19:36686/i,malicious
http://115.54.124.35:53866/bin.sh,malicious
http://222.127.153.64:41359/bin.sh,malicious
http://42.226.194.35:56387/i,malicious
http://123.4.208.67:33464/i,malicious
http://216.131.90.19:36686/bin.sh,malicious
http://182.116.9.228:38599/i,malicious
http://61.52.183.19:40652/i,malicious
http://123.4.208.67:33464/bin.sh,malicious
http://42.54.140.83:51409/i,malicious
http://42.226.194.35:56387/bin.sh,malicious
http://61.52.41.136:42496/bin.sh,malicious
http://123.12.178.227:39035/i,malicious
http://124.94.94.254:34112/bin.sh,malicious
http://207.188.181.21:6592/i,malicious
http://175.166.112.140:43916/bin.sh,malicious
http://123.9.221.122:42486/i,malicious
http://182.116.9.228:38599/bin.sh,malicious
http://61.52.183.19:40652/bin.sh,malicious
http://42.54.140.83:51409/bin.sh,malicious
http://113.231.81.54:56245/bin.sh,malicious
http://207.188.181.21:6592/bin.sh,malicious
http://119.117.131.65:34473/i,malicious
http://219.155.133.76:36678/i,malicious
http://81.215.170.162:33067/i,malicious
http://81.215.170.162:33067/bin.sh,malicious
http://truehc.org/x86,malicious
http://221.15.17.136:52594/i,malicious
http://200.59.87.221:55955/bin.sh,malicious
http://117.215.182.86:37288/i,malicious
http://42.227.196.94:35221/i,malicious
http://221.15.17.136:52594/bin.sh,malicious
http://117.215.182.86:37288/bin.sh,malicious
http://119.117.131.65:34473/bin.sh,malicious
http://42.227.196.94:35221/bin.sh,malicious
http://219.156.127.120:45405/i,malicious
http://119.185.240.217:37937/i,malicious
http://219.156.124.241:45565/i,malicious
http://222.137.22.168:53903/i,malicious
http://60.22.196.222:35442/i,malicious
http://219.156.124.241:45565/bin.sh,malicious
http://200.59.83.67:44435/i,malicious
http://125.43.147.80:48062/i,malicious
http://103.167.175.118:44122/i,malicious
http://119.185.240.217:37937/bin.sh,malicious
http://125.43.30.163:49928/i,malicious
http://60.22.196.222:35442/bin.sh,malicious
http://61.53.82.119:39486/bin.sh,malicious
http://182.119.58.208:48136/bin.sh,malicious
http://222.137.22.168:53903/bin.sh,malicious
http://112.238.0.172:58697/i,malicious
http://103.167.175.118:44122/bin.sh,malicious
http://117.248.27.27:33144/bin.sh,malicious
http://113.231.250.77:35561/i,malicious
http://106.51.31.123:36536/bin.sh,malicious
http://222.137.199.86:46815/bin.sh,malicious
http://182.116.122.187:38490/i,malicious
http://112.229.198.170:43692/bin.sh,malicious
http://103.15.56.67:59661/bin.sh,malicious
http://182.117.77.38:38476/bin.sh,malicious
http://125.43.30.163:49928/bin.sh,malicious
http://82.27.2.83/bins/sh4,malicious
http://82.27.2.83/bins/m68k,malicious
http://82.27.2.83/bins/x86,malicious
http://46.23.108.231/skid.arm5,malicious
http://112.248.141.72:36175/bin.sh,malicious
http://82.27.2.83/bins/arm6,malicious
http://46.23.108.231/skid.arm,malicious
http://82.27.2.83/bins/mpsl,malicious
http://82.27.2.83/bins/arm7,malicious
http://82.27.2.83/bins/arm5,malicious
http://82.27.2.83/bins/mips,malicious
http://120.28.194.30:35158/i,malicious
http://61.53.81.147:41896/i,malicious
http://182.121.53.76:36662/i,malicious
http://42.225.206.23:59804/i,malicious
http://42.225.206.23:59804/bin.sh,malicious
http://61.53.81.147:41896/bin.sh,malicious
http://61.52.157.108:45173/i,malicious
http://120.28.194.30:35158/bin.sh,malicious
http://59.97.179.93:40669/i,malicious
http://219.156.127.120:45405/bin.sh,malicious
http://123.14.22.71:45512/bin.sh,malicious
http://8.130.98.253/InjectContext.exe,malicious
http://163.223.9.31/arm7,malicious
http://163.223.9.31/spc,malicious
http://163.223.9.31/mips,malicious
http://163.223.9.31/arm5,malicious
http://163.223.9.31/x86_64,malicious
