id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
2216	mitre_attack	https://attack.mitre.org/groups/G0073	You observe APT19 launching a malicious DLL via a legitimate executable to start both an HTTP and a Port 22 malware variant. Which ATT&CK mapping is most appropriate?	A) T1218.011 System Binary Proxy Execution: Rundll32 | B) T1574.001 Hijack Execution Flow: DLL | C) T1543.003 Create or Modify System Process: Windows Service | D) T1071.001 Application Layer Protocol: Web Protocols | E) T1189 Drive-by Compromise	B	A/A	Loading a malicious DLL via a legitimate executable is DLL search/load hijacking (T1574.001); T1218.011 pertains to rundll32 proxy execution, which is not explicitly stated here.
2221	mitre_attack	https://attack.mitre.org/software/S0062	Which ATT&CK technique best maps to DustySky’s behavior of creating a Registry entry under HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run for persistence?	A) T1547.001 Registry Run Keys / Startup Folder | B) T1060 Registry Run Keys | C) TA0003 Persistence | D) T1112 Modify Registry | E) T1546 Event Triggered Execution	B	A/A	T1547.001 explicitly covers persistence via Registry Run Keys; T1112 is about modifying registry settings but not specifically autostart persistence.
2228	mitre_attack	https://attack.mitre.org/techniques/T1499/002	Which ATT&CK sub-technique involves overwhelming network services like DNS or web servers via high-volume request floods, including simple HTTP floods and SSL renegotiation abuse?	A) T1499.001 OS Exhaustion Flood | B) T1499.002 Service Exhaustion Flood | C) T1499.003 Application Exhaustion Flood | D) T1499.004 Application or System Exploitation | E) T1565.002 Stored Data Manipulation	B	C/B	The description explicitly matches T1499.002 Service Exhaustion Flood; T1499.001 refers to OS resource exhaustion, not service-level request flooding.
2230	mitre_attack	https://attack.mitre.org/software/S0159	Which ATT&CK technique sub-technique best maps to SNUGRIDE’s method of maintaining persistence via a Registry Run key?	A) T1547.003 - Boot or Logon Autostart Execution: Time Providers | B) T1060 - Registry Run Keys/T1500 | C) T1112 - Modify Registry | D) T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder | E) T1053.005 - Scheduled Task: Scheduled Task	D	D/D	SNUGRIDE establishes persistence through a Registry Run key, which aligns with T1547.001. Option C (T1112) involves registry modification generally, not specifically Run Keys for autostart persistence.
2234	mitre_attack	https://attack.mitre.org/techniques/T1547/001	Which Registry location is NOT listed as a default Windows Run or RunOnce key that executes programs at user logon?	A) HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run | B) HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\RunOnce | C) HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run | D) HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\RunOnce | E) HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\RunOnceEx	E	E/E	Correct keys include HKCU/HKLM ...\Run and ...\RunOnce; RunOnceEx exists but is not created by default on Vista and newer, making E incorrect as “not listed as default” while B is a default key and thus wrong for the prompt.
2239	mitre_attack	https://attack.mitre.org/techniques/T1137/004	Which statement is most accurate regarding threat activity and patches tied to Outlook Home Page abuse?	A) OilRig used CVE-2017-11774 to disable Outlook entirely on targets | B) OilRig abused Outlook Home Page and leveraged CVE-2017-11774 to roll back the initial patch | C) Emotet deploys Ruler to modify Outlook Rules only, not Home Pages | D) Ruler is a Microsoft hardening tool that detects macro misuse | E) KB4011091 removes the legacy Home Page feature	B	B/E	OilRig has abused Outlook Home Page and used CVE-2017-11774 to roll back the initial patch; KB4011162, not KB4011091, removes the legacy Home Page feature.
2264	mitre_attack	https://attack.mitre.org/software/S0368	Which ATT&CK technique maps to NotPetya’s behavior of encrypting user files and disk structures like the MBR using 2048-bit RSA?	A) T1489 - Impact: Data Destruction | B) T1486 - Data Encrypted for Impact | C) T1490 - Inhibit System Recovery | D) T1491 - Defacement | E) T1565.001 - Stored Data Manipulation	B	B/B	T1486 is explicitly “Data Encrypted for Impact,” matching NotPetya’s file and MBR encryption with 2048-bit RSA; T1490 concerns recovery inhibition, not encryption.
2265	mitre_attack	https://attack.mitre.org/software/S0368	Which operational step would most effectively limit NotPetya’s lateral movement via SMB in an enterprise where legacy SMBv1 remains enabled?	A) Deploy application allowlisting focused on rundll32.exe usage | B) Rotate only domain admin credentials after containment | C) Disable SMBv1 and apply MS17-010 to mitigate EternalBlue/EternalRomance | D) Increase logging retention to detect wevtutil log clearing | E) Replace PsExec with WMIC for remote administration	C	C/C	NotPetya spreads using SMBv1 exploits (EternalBlue/EternalRomance) tied to MS17-010; disabling SMBv1 and patching MS17-010 directly addresses this, while switching tools or only increasing logging doesn’t stop the exploit path.
2274	mitre_attack	https://attack.mitre.org/techniques/T1598/001	Which ATT&CK sub-technique specifically covers adversaries using third-party services (e.g., social media, personal webmail) to elicit sensitive information from targets?	A) T1598.003 | B) T1598.001 | C) T1598.002 | D) T1566.001 | E) T1598.004	B	A/E	T1598.001 (Spearphishing Service) is defined as using third-party services to phish for information; T1598.003 is Spearphishing Link and does not specifically emphasize third-party services.
2283	mitre_attack	https://attack.mitre.org/techniques/T0802	Which MITRE ATT&CK for ICS technique is characterized by adversaries leveraging native control protocols like OPC to enumerate connected devices and collect industrial environment information?	A) T0801 - Data from Information Repositories | B) T0853 - Point & Tag Identification | C) T0802 - Automated Collection | D) T0810 - Remote Services | E) T0851 - I/O Module Discovery	C	B/B	The description explicitly matches T0802 - Automated Collection; T0853 concerns identifying tags/points, not broad automated collection via protocols like OPC.
2284	mitre_attack	https://attack.mitre.org/techniques/T0802	Which mitigation most directly limits an adversary’s ability to use OPC or IEC-104 communications for broad automated enumeration across control networks?	A) Implementing strict host-based firewalls on engineering workstations | B) Network Segmentation (M0930) | C) Disabling USB ports on operator HMIs | D) Multi-factor authentication on corporate email | E) Privileged access management vaulting	D	B/B	M0930 Network Segmentation restricts unauthorized access to services used for common automation protocols like DNP3 and OPC; host firewalls alone do not address cross-segment protocol exposure.
2291	mitre_attack	https://attack.mitre.org/techniques/T1547/008	Which mitigation best ensures only Microsoft-signed LSA plug-ins and drivers load by configuring RunAsPPL?	A) Restrict Library Loading (M1044) with SafeDllSearchMode | B) Enable Windows Defender Credential Guard (M1043) | C) Disable LSASS driver loading via Group Policy | D) Enable LSA Protection (M1025) via HKLM\SYSTEM\CurrentControlSet\Control\Lsa\RunAsPPL | E) dword:00000000	B	D/D	Enabling LSA Protection (M1025) via RunAsPPL ensures only Microsoft-signed LSA plug-ins/drivers load; Credential Guard (M1043) isolates lsass.exe but is a different control.
2303	mitre_attack	https://attack.mitre.org/techniques/T1564/012	Which MITRE ATT&CK sub-technique involves adversaries abusing default antivirus exclusions by placing payloads in folders that are assumed trusted?	A) T1564.001 | B) T1564.007 | C) T1564.012 | D) T1564.010 | E) T1564.014	C	D/E	T1564.012 is File/Path Exclusions under Hide Artifacts; T1564.001 is Hidden Files and Directories, which is different.
2305	mitre_attack	https://attack.mitre.org/techniques/T0851	Which ATT&CK for ICS technique ID corresponds to adversaries deploying rootkits to hide programs, files, and drivers, and is aligned with the Evasion and Inhibit Response Function tactics?	A) T0850 | B) T0851 | C) T0849 | D) T0829 | E) T0807	B	B/A	T0851 is the Rootkit technique in ATT&CK for ICS with tactics Evasion and Inhibit Response Function; T0850 and others are different ICS techniques.
2316	mitre_attack	https://attack.mitre.org/techniques/T1552/003	Given a SOC wants to detect suspicious access to .bash_history, which approach best aligns with the described data sources and analytics?	A) Alert on any execution of the history built-in command | B) Log file parsing for sudo usage spikes only | C) Monitor File Access events for reads of ~/.bash_history and Command Execution events like unexpected cat ~/.bash_history | D) Track kernel module loads for LKM rootkits exclusively | E) Block creation of new user accounts	X	C/C	The content specifies DS0022 File Access and DS0017 Command Execution to detect reads or unexpected access to ~/.bash_history; focusing only on sudo spikes is unrelated.
2320	mitre_attack	https://attack.mitre.org/techniques/T1071/004	Which tool or malware explicitly supports DNS over HTTPS (DoH) for command and control, impacting detection strategies focused only on traditional DNS?	A) Cobalt Strike | B) Brute Ratel C4 | C) ShadowPad | D) RDAT | E) BONDUPDATER	X	D/E	Brute Ratel C4 can use DNS over HTTPS for C2; Cobalt Strike encapsulates C2 in DNS but not specifically DoH in this content.
2333	mitre_attack	https://attack.mitre.org/software/S1108	Which ATT&CK technique and sub-technique best capture PULSECHECK’s behavior of inspecting HTTP request headers for a backdoor key and returning command output via the HTTP_X_CMD variable?	A) T1071.001 Application Layer Protocol: Web Protocols | B) T1505.003 Server Software Component: Web Shell | C) T1059.004 Command and Scripting Interpreter: Unix Shell | D) T1132.001 Data Encoding: Standard Encoding | E) T1071 Application Layer Protocol (no sub-technique)	A	B/A	PULSECHECK leverages web protocols and HTTP headers, aligning with T1071.001; T1505.003 describes being a web shell generally but doesn’t specify the web protocol C2 behavior seen here.
2340	mitre_attack	https://attack.mitre.org/groups/G0129	During RedDelta Modified PlugX Infection Chain Operations, which execution chain element directly led to the installation of PlugX?	A) HTA launched via mshta.exe writing DLLs to System32 | B) A malicious MSC executed via MMC ran PowerShell that fetched an MSI which dropped follow-on files | C) LNK spawning InstallUtil.exe to register a malicious service | D) DOCX exploiting CVE-2017-0199 to run Cobalt Strike | E) beacon over TCP 5000 staging payloads through Cloudflare	B	B/A	A crafted MSC run via MMC executed PowerShell to download and install an MSI leading to PlugX; CVE-2017-0199 is referenced elsewhere but not in this specific chain.
2343	mitre_attack	https://attack.mitre.org/software/S1112	Which ATT&CK technique best describes STEADYPULSE’s ability to transmit URL encoded data over its command and control channel?	A) T1132.001 Data Encoding: Standard Encoding | B) T1071.001 Application Layer Protocol: Web Protocols | C) T1140 Deobfuscate/Decode Files or Information | D) T1105 Ingress Tool Transfer | E) T1505.003 Server Software Component: Web Shell	A	A/A	STEADYPULSE explicitly transmits URL encoded data over C2, which maps to T1132.001. T1071.001 involves using web protocols, not specifically encoding; T1140 concerns decoding, not transmission encoding.
2348	mitre_attack	https://attack.mitre.org/techniques/T1546/011	Which Windows registry path holds entries for installed shim databases created by the default installer?	A) hklm\software\microsoft\windows nt\currentversion\appcompatflags\custom | B) hklm\software\microsoft\windows nt\currentversion\appcompatflags\installedsdb | C) hklm\system\currentcontrolset\control\session manager\appcompat | D) hklm\software\policies\microsoft\windows\appcompat | E) hklm\software\microsoft\windows\currentversion\run	B	B/B	The correct path for installed SDBs is hklm\software\microsoft\windows nt\currentversion\appcompatflags\installedsdb; the "custom" subkey stores custom database entries, not the list of installed SDBs.
